;true_1;pred_1;lower_1;upper_1
52;40821.0;46456.0;43226.14;49686.63
53;46707.0;56683.0;52972.19;60393.71
54;70339.0;64630.0;61979.7;67281.04
55;52611.0;63214.0;58184.49;68242.99
56;77432.0;72132.0;68661.82;75602.96
57;51579.0;55650.0;52366.05;58934.02
58;33593.0;36829.0;33090.29;40567.78
59;39978.0;44671.0;41013.64;48328.18
60;46362.0;56045.0;52235.17;59854.59
61;73602.0;61997.0;58906.88;65087.95
62;64969.0;61653.0;56443.24;66862.59
63;76680.0;73198.0;69488.27;76908.4
64;54115.0;55014.0;51342.25;58686.47
65;35757.0;32192.0;28484.07;35899.65
66;42855.0;39984.0;35706.59;44262.17
67;49953.0;54059.0;51466.1;56652.26
68;69802.0;62911.0;60194.56;65627.18
69;63368.0;61255.0;56392.17;66118.79
70;73214.0;75475.0;71979.93;78969.63
71;53289.0;58643.0;55034.04;62252.94
72;32313.0;34985.0;31628.5;38342.14
73;38618.0;42021.0;38107.06;45934.35
74;44924.0;54567.0;51674.62;57459.94
75;58920.0;62926.0;59719.22;66133.35
76;56305.0;62654.0;58090.1;67218.17
77;70213.0;77350.0;74392.31;80307.28
78;52236.0;57736.0;54199.79;61271.62
79;35219.0;34700.0;30786.51;38613.71
80;42648.0;44137.0;40312.14;47961.47
81;50078.0;54660.0;51990.85;57328.57
82;65302.0;62340.0;59664.63;65015.75
83;54542.0;60510.0;55774.62;65244.99
84;64022.0;74822.0;71666.46;77976.67
85;54619.0;54994.0;50534.05;59453.4
86;33297.0;33591.0;29459.55;37721.98
87;41011.0;41544.0;37735.92;45352.23
88;48725.0;52685.0;49620.14;55750.25
89;62308.0;60802.0;58059.07;63544.57
90;62745.0;61085.0;55991.66;66178.11
91;73111.0;75340.0;72081.54;78598.6
92;50298.0;54477.0;50127.19;58827.7
93;30901.0;31412.0;28090.36;34733.34
94;37872.0;38088.0;34161.04;42014.1
95;44844.0;49884.0;45879.26;53889.13
96;65148.0;58574.0;55296.34;61852.29
97;61709.0;59463.0;54250.58;64674.7
98;64894.0;73265.0;69979.05;76551.26
99;48006.0;52799.0;49047.35;56550.73
100;30299.0;28965.0;25268.0;32662.65
101;36688.0;37050.0;33216.55;40883.25
102;43077.0;47597.0;43894.11;51300.78
103;60386.0;57144.0;54700.53;59586.83
104;58895.0;57459.0;52647.22;62270.78
105;64466.0;71771.0;68059.02;75483.61
106;47249.0;51837.0;47899.85;55774.54
107;30311.0;31033.0;28157.63;33907.85
108;38959.0;39249.0;35905.32;42593.13
109;47608.0;48694.0;45425.56;51962.35
110;56256.0;60184.0;57857.64;62509.56
111;58265.0;62465.0;58165.94;66763.79
112;69415.0;75960.0;72069.25;79850.93
113;48596.0;55551.0;51699.46;59403.33
114;30860.0;33684.0;30846.84;36520.64
115;39720.0;40267.0;37576.92;42957.13
116;48580.0;50117.0;47440.71;52792.49
117;66570.0;59982.0;58245.49;61718.18
118;64723.0;60909.0;56476.66;65342.07
119;71586.0;73168.0;70087.41;76247.85
120;50222.0;53561.0;50050.04;57071.23
121;31658.0;32197.0;29112.6;35281.88
122;37632.0;38984.0;35938.78;42029.81
123;43607.0;50470.0;47318.21;53621.03
124;63099.0;59787.0;57791.8;61781.37
125;64798.0;60153.0;55262.06;65044.9
126;67368.0;74494.0;71632.59;77354.88
127;50110.0;53354.0;49591.43;57117.55
128;30400.0;29648.0;26469.86;32827.0
129;40206.0;36572.0;33454.83;39689.94
130;50013.0;48287.0;44938.01;51636.24
131;59819.0;58574.0;56259.13;60889.01
132;57674.0;58938.0;54082.19;63793.52
133;75101.0;73234.0;69896.87;76570.86
134;56708.0;53430.0;49758.85;57100.37
135;33874.0;29582.0;26330.4;32833.84
136;39951.0;36385.0;32664.57;40104.83
137;46028.0;47592.0;44063.49;51121.48
138;59901.0;57875.0;55826.82;59923.63
139;61130.0;59177.0;54507.7;63845.53
140;66613.0;74490.0;71167.82;77812.89
141;49666.0;53506.0;49755.36;57255.89
142;32976.0;31649.0;27773.13;35525.05
143;43591.0;39458.0;36434.83;42481.24
144;54206.0;51561.0;48541.02;54580.87
145;64383.0;59249.0;57391.57;61106.8
146;70281.0;58778.0;54172.89;63382.56
147;78963.0;69677.0;66434.21;72919.19
148;53910.0;53618.0;50238.56;56997.36
149;37397.0;35307.0;31636.42;38978.31
150;45688.0;42804.0;39742.57;45866.03
151;53980.0;54451.0;50851.51;58049.95
152;63042.0;61559.0;59552.81;63565.08
153;62803.0;63097.0;58514.65;67679.37
154;70423.0;76070.0;73269.53;78870.44
155;48229.0;56992.0;54204.4;59779.49
156;27565.0;32400.0;29126.43;35674.55
157;38124.0;39831.0;36679.25;42982.41
158;48683.0;52628.0;49368.74;55886.87
159;59242.0;59321.0;56849.61;61792.22
160;70921.0;58838.0;53587.79;64087.22
161;84304.0;71949.0;68752.31;75145.91
162;77866.0;54322.0;51023.42;57619.77
163;71429.0;30556.0;27175.21;33936.84
164;64992.0;38228.0;34616.16;41839.39
165;58554.0;51604.0;48329.0;54879.7
166;58299.0;62126.0;59952.04;64299.75
167;57359.0;60450.0;55506.33;65392.98
168;66427.0;75732.0;71833.32;79631.5
