;true_4;pred_4;lower_4;upper_4
78;50078.0;55821.0;51612.62;60028.9
79;65302.0;61970.0;56167.32;67771.97
80;54542.0;62099.0;57733.37;66463.94
81;64022.0;75046.0;69594.89;80496.64
82;54619.0;55275.0;51343.25;59206.58
83;33297.0;33963.0;29769.51;38155.88
84;41011.0;41964.0;38120.61;45807.25
85;48725.0;52256.0;48321.82;56189.7
86;62308.0;58931.0;53730.02;64131.03
87;62745.0;61163.0;56594.08;65731.02
88;73111.0;74791.0;69130.83;80451.39
89;50298.0;53341.0;49016.38;57664.95
90;30901.0;30332.0;25806.78;34856.58
91;37872.0;38709.0;34523.85;42893.24
92;44844.0;50300.0;46340.78;54259.56
93;65148.0;57489.0;52340.57;62638.07
94;61709.0;59340.0;54857.22;63823.64
95;64894.0;73131.0;67266.74;78994.39
96;48006.0;52295.0;48131.31;56459.15
97;30299.0;28249.0;23691.61;32806.73
98;36688.0;37367.0;33489.9;41243.93
99;43077.0;49492.0;45669.91;53314.09
100;60386.0;57722.0;52755.59;62689.3
101;58895.0;57995.0;53441.64;62548.53
102;64466.0;70761.0;65324.86;76196.89
103;47249.0;50393.0;46080.86;54705.06
104;30311.0;29487.0;26232.08;32741.99
105;38959.0;38435.0;34724.85;42145.44
106;47608.0;49524.0;45336.36;53711.42
107;56256.0;59789.0;55149.82;64428.88
108;58265.0;62877.0;57941.44;67812.6
109;69415.0;75403.0;69412.18;81393.07
110;48596.0;54944.0;50363.32;59524.97
111;30860.0;32631.0;28372.6;36888.96
112;39720.0;39134.0;35340.1;42928.3
113;48580.0;48912.0;44859.7;52964.51
114;66570.0;59415.0;54439.51;64390.93
115;64723.0;62431.0;57565.81;67296.54
116;71586.0;72816.0;67093.65;78539.23
117;50222.0;52557.0;48502.7;56610.98
118;31658.0;31971.0;28003.91;35938.44
119;37632.0;40106.0;35904.43;44306.68
120;43607.0;50775.0;46964.63;54584.74
121;63099.0;58956.0;54101.38;63811.01
122;64798.0;60930.0;56647.29;65213.04
123;67368.0;74214.0;68469.11;79959.28
124;50110.0;52105.0;48091.42;56119.11
125;30400.0;28458.0;24062.7;32853.49
126;40206.0;37544.0;33659.35;41428.23
127;50013.0;49496.0;45818.92;53172.84
128;59819.0;59090.0;54257.26;63923.66
129;57674.0;59857.0;55581.52;64133.41
130;75101.0;73341.0;67659.26;79022.01
131;56708.0;52464.0;48344.66;56583.33
132;33874.0;27580.0;23400.6;31758.51
133;39951.0;35572.0;31701.25;39441.77
134;46028.0;47617.0;43798.67;51434.86
135;59901.0;57470.0;52659.8;62280.35
136;61130.0;59917.0;54912.39;64920.92
137;66613.0;73988.0;68445.9;79529.15
138;49666.0;52706.0;48684.43;56726.99
139;32976.0;29406.0;25606.88;33206.06
140;43591.0;39223.0;34971.78;43474.57
141;54206.0;50742.0;47059.65;54424.3
142;64383.0;59578.0;54372.17;64783.69
143;70281.0;60398.0;55547.69;65248.98
144;78963.0;68843.0;63822.86;73863.35
145;53910.0;51890.0;48123.63;55657.26
146;37397.0;34360.0;30827.39;37891.81
147;45688.0;44265.0;39828.27;48701.78
148;53980.0;54756.0;50803.85;58708.1
149;63042.0;59940.0;55266.86;64612.93
150;62803.0;62716.0;57854.98;67577.85
151;70423.0;75692.0;70337.55;81045.73
152;48229.0;55230.0;51258.86;59201.49
153;27565.0;30682.0;26095.96;35267.25
154;38124.0;40298.0;35794.42;44802.04
155;48683.0;52676.0;48956.93;56395.05
156;59242.0;59679.0;54827.94;64529.52
157;70921.0;60046.0;55749.04;64343.14
158;84304.0;72618.0;67673.85;77562.62
159;77866.0;53259.0;49438.3;57080.12
160;71429.0;28708.0;24528.01;32887.7
161;64992.0;37870.0;33690.24;42049.86
162;58554.0;51371.0;47528.38;55213.16
163;58299.0;59795.0;54701.1;64889.44
164;57359.0;60658.0;55898.81;65417.65
165;66427.0;76056.0;70400.41;81711.03
166;48880.0;55595.0;51383.08;59807.77
167;33150.0;30533.0;26408.68;34658.12
168;41472.0;40457.0;35807.19;45107.1
