;true_5;pred_5;lower_5;upper_5
127;59819.0;58626.0;54620.05;62632.8
128;57674.0;60613.0;58141.89;63084.64
129;75101.0;72512.0;66973.76;78050.36
130;56708.0;51614.0;47386.43;55841.03
131;33874.0;28421.0;24559.65;32282.07
132;39951.0;35028.0;32065.04;37991.45
133;46028.0;46445.0;42671.28;50219.14
134;59901.0;56847.0;53013.24;60680.08
135;61130.0;60062.0;57635.59;62487.64
136;66613.0;73408.0;67952.75;78863.52
137;49666.0;52233.0;47755.17;56710.04
138;32976.0;30791.0;27148.88;34432.22
139;43591.0;38142.0;35428.23;40855.98
140;54206.0;50261.0;46749.08;53773.55
141;64383.0;58925.0;55162.48;62687.69
142;70281.0;61111.0;58393.65;63829.27
143;78963.0;70586.0;64699.32;76472.42
144;53910.0;52728.0;48251.81;57205.15
145;37397.0;35708.0;32597.42;38817.73
146;45688.0;43002.0;40629.15;45374.86
147;53980.0;53948.0;50380.75;57514.61
148;63042.0;60487.0;56215.49;64758.53
149;62803.0;63864.0;60494.66;67233.05
150;70423.0;73681.0;67737.89;79623.14
151;48229.0;53599.0;49155.61;58041.89
152;27565.0;31886.0;28472.74;35298.69
153;38124.0;40188.0;37115.18;43260.9
154;48683.0;52362.0;48486.22;56238.54
155;59242.0;59729.0;55956.59;63501.46
156;70921.0;61024.0;58187.36;63861.29
157;84304.0;72557.0;66675.87;78438.82
158;77866.0;52314.0;48702.9;55925.85
159;71429.0;30032.0;26295.52;33767.95
160;64992.0;37676.0;34974.39;40377.56
161;58554.0;50262.0;46766.45;53757.62
162;58299.0;59898.0;56306.02;63489.06
163;57359.0;60503.0;57881.37;63123.77
164;66427.0;74958.0;69046.31;80870.54
165;48880.0;54400.0;49664.71;59135.64
166;33150.0;32051.0;28087.12;36015.13
167;41472.0;39737.0;36628.39;42845.16
168;49795.0;53022.0;48697.43;57346.47
