;true_3;pred_3;lower_3;upper_3
62;54115.0;52348.0;48198.57;56497.21
63;35757.0;31236.0;27483.05;34989.09
64;42855.0;39763.0;35731.73;43795.02
65;49953.0;54134.0;49989.34;58277.95
66;69802.0;62390.0;57878.33;66901.04
67;63368.0;59893.0;56788.34;62998.0
68;73214.0;74304.0;70008.09;78599.69
69;53289.0;56148.0;52176.34;60119.51
70;32313.0;34477.0;30099.64;38853.77
71;38618.0;42870.0;38460.08;47280.12
72;44924.0;54973.0;50580.78;59364.48
73;58920.0;62725.0;58378.49;67071.36
74;56305.0;61846.0;58564.31;65128.65
75;70213.0;76669.0;71847.41;81490.53
76;52236.0;54383.0;50874.58;57890.72
77;35219.0;33874.0;29913.03;37835.78
78;42648.0;43046.0;39160.37;46932.14
79;50078.0;54526.0;50705.53;58347.01
80;65302.0;62919.0;59039.4;66799.18
81;54542.0;60339.0;55831.26;64846.24
82;64022.0;73758.0;68915.14;78601.66
83;54619.0;53268.0;50003.24;56533.18
84;33297.0;33400.0;30296.27;36503.45
85;41011.0;40781.0;36725.03;44837.74
86;48725.0;50530.0;46586.16;54473.03
87;62308.0;58650.0;55406.56;61893.29
88;62745.0;59731.0;56694.23;62767.51
89;73111.0;73555.0;69559.07;77551.3
90;50298.0;51455.0;48252.64;54657.25
91;30901.0;30330.0;27099.12;33560.05
92;37872.0;37698.0;34165.88;41229.91
93;44844.0;48408.0;45080.09;51735.09
94;65148.0;57204.0;53947.09;60460.66
95;61709.0;57369.0;54411.69;60327.14
96;64894.0;71773.0;67431.4;76114.57
97;48006.0;50299.0;47182.75;53414.85
98;30299.0;28607.0;25052.47;32162.36
99;36688.0;36568.0;33027.22;40109.2
100;43077.0;47812.0;44199.02;51425.91
101;60386.0;56857.0;53465.62;60247.48
102;58895.0;55758.0;52539.44;58976.23
103;64466.0;69094.0;65914.57;72273.59
104;47249.0;48451.0;46320.31;50581.42
105;30311.0;30208.0;26671.34;33743.86
106;38959.0;38009.0;34697.79;41319.46
107;47608.0;48630.0;44889.19;52371.17
108;56256.0;59345.0;55656.79;63032.76
109;58265.0;61177.0;57383.7;64969.66
110;69415.0;74449.0;70262.18;78635.3
111;48596.0;52677.0;50093.37;55260.12
112;30860.0;32886.0;29797.97;35973.76
113;39720.0;37781.0;34463.21;41099.72
114;48580.0;48925.0;45341.11;52509.64
115;66570.0;59267.0;55798.62;62734.75
116;64723.0;60084.0;56861.95;63305.91
117;71586.0;71716.0;67514.66;75917.55
118;50222.0;50695.0;48156.76;53233.17
119;31658.0;32626.0;29400.95;35851.14
120;37632.0;38713.0;35393.53;42032.86
121;43607.0;49505.0;45954.36;53055.51
122;63099.0;58663.0;55219.27;62106.81
123;64798.0;59127.0;56292.92;61961.9
124;67368.0;73013.0;68444.22;77582.5
125;50110.0;50106.0;46726.43;53485.19
126;30400.0;29562.0;26216.17;32907.41
127;40206.0;36264.0;32683.76;39843.82
128;50013.0;48750.0;45150.04;52349.34
129;59819.0;57731.0;54194.02;61267.54
130;57674.0;57962.0;55008.33;60916.61
131;75101.0;71815.0;67317.7;76313.08
132;56708.0;50209.0;47065.82;53351.69
133;33874.0;28520.0;25303.09;31736.79
134;39951.0;35241.0;31877.75;38604.17
135;46028.0;47060.0;43697.54;50422.88
136;59901.0;57178.0;53305.49;61051.29
137;61130.0;58349.0;55128.98;61569.68
138;66613.0;73185.0;69137.38;77233.58
139;49666.0;50753.0;47927.23;53578.04
140;32976.0;30534.0;27052.57;34014.61
141;43591.0;38176.0;35115.81;41235.69
142;54206.0;51006.0;47220.28;54792.2
143;64383.0;59317.0;55723.43;62911.15
144;70281.0;58458.0;54976.6;61939.99
145;78963.0;68573.0;64298.17;72848.61
146;53910.0;51706.0;48748.55;54663.9
147;37397.0;35176.0;31489.84;38862.49
148;45688.0;43457.0;39719.13;47194.95
149;53980.0;52752.0;48351.3;57151.93
150;63042.0;59337.0;55869.39;62805.55
151;62803.0;61901.0;58904.7;64897.41
152;70423.0;75209.0;70207.01;80211.02
153;48229.0;53645.0;49752.01;57537.87
154;27565.0;31536.0;27814.89;35257.34
155;38124.0;39347.0;35865.93;42827.44
156;48683.0;52209.0;48378.13;56039.29
157;59242.0;58960.0;55366.34;62552.94
158;70921.0;58320.0;55544.7;61095.78
159;84304.0;71172.0;66519.22;75825.28
160;77866.0;50840.0;47396.48;54283.78
161;71429.0;29289.0;25911.37;32665.84
162;64992.0;37761.0;34188.5;41333.92
163;58554.0;50080.0;46279.19;53881.02
164;58299.0;60029.0;56238.44;63819.66
165;57359.0;59860.0;56737.31;62983.13
166;66427.0;75119.0;70019.77;80217.9
167;48880.0;53502.0;49785.47;57218.31
168;33150.0;32013.0;27332.26;36693.45
